device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		6.079798399191456e-05
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.00032682808576251464
EyeSeeCam	trials	Stoll_all	21.0	1.0	2.0		0.000548877093552672
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		2.5366579755492373e-05
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.00010149771746165383
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.00031929185351757246
EyeSeeCam	trials	Stoll_all	22.0	1.0	1.0		-9.33688534384048e-05
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.00011726710446155437
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.00015700433889004442
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-3.206379500657993e-05
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.00023403613421479024
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.00014414164049953844
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.00010689702301652523
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		0.0004520029332012345
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.000189766002629443
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		8.563346779368187e-05
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.00017523757993606113
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.00014028879530672168
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.00010995510551283401
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		8.197163670003611e-05
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.0001401061907280416
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.00019136614522791744
EyeSeeCam	trials	Stoll_all	23.0	1.0	2.0		2.0045906435915596e-05
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-9.940378159238882e-05
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.0001606661436440613
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.00015967834989732562
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.00018600222418436893
EyeSeeCam	trials	Stoll_all	23.0	1.0	2.0		2.0382253192024667e-05
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.00028797299393508316
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.0008147816220588427
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.0004749771099845029
EyeSeeCam	trials	Stoll_all	24.0	1.0	2.0		2.1278407334068926e-05
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.00014040135676493204
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.00014582060553119307
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0002637464018411122
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.0002605691990079255
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.00021605679382351832
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.00030236572692713743
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0001782072105654326
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0003315522024893619
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.00033149674182334177
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.00030132365705460765
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-6.445747321252606e-05
EyeSeeCam	trials	Stoll_all	24.0	1.0	2.0		4.572290299755056e-05
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		9.399901260829073e-05
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.6676246017967443	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.07615241887438615	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.13558644598926148	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.8596671054431109	
EyeSeeCam	intervals	LogR	1.0	1.0	0.0	0.4764228886608008	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.030280607620826797	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.09449057264603863	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.9039993017202427	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.1067125710436142	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.9119126290260853	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.08795964978645933	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.6304902430418685	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.6568477782868153	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.09244639099958023	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.26484558842249456	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.9370269908556343	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.13430890829727804	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.9704107889882045	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.5666123865395656	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.12304080983723167	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.8483687385050983	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.14125721435554026	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.1219216061243469	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7597941465951005	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.8473895170210323	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.027751376664042125	
EyeSeeCam	intervals	LogR	1.0	1.0	0.0	0.4252917401496348	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.04277085112842948	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.3730560023071628	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.15383048588863302	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.40759981155513464	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.1324519544186826	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.7849812848168171	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.04154943940357048	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5285313669355988	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.11142319843012233	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.38468956815604843	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5811742175285515	
EyeSeeCam	intervals	LogR	2.0	0.0	1.0	0.5104268852549504	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.4609000747539894	
EyeSeeCam	intervals	LogR	2.0	0.0	1.0	0.5604612989947726	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.4892097013190837	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.17191402157430666	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.8004795259403386	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.18923970405278545	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.9334839172509939	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.09934203238021969	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.9082568905231625	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5576391816630769	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.06543815574730322	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.44137642847480185	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.05035434426851489	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.7360108428126045	
EyeSeeCam	intervals	LogR	2.0	0.0	1.0	0.6547776395557042	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.3813990614246239	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.9261355933575771	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.8154180664323574	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5350795836617475	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.6158968480803658	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.1981666216319287	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.4953163843560344	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5355675244163879	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.3598691366973109	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.2580481122672515	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.6170288709695788	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.217320570315647	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.468255253459387	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.4681335581846743	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.8137063381765374	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.8867770847475378	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5379018591345496	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.7787341096404155	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.6103120737005219	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.9452682354885469	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.46506636925636735	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.4377271007929663	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.33911690167836583	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.8242918974884547	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.24952842807658934	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5374230436989721	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5151503648913226	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.4088274283988221	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5855379925447549	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.6816847897062701	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.858359569329062	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5211484321287578	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5243407357570168	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.28370634175259285	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3229809347400732	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.5787587798048188	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.5900189011147741	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.4955133280035487	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.8174065476292386	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.24151827505561083	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.7982019249915699	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.614671271058681	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.7565002192762098	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3208115308023076	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.8850182660837846	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.7721746589182672	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3713875063032057	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.6813888207143736	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.6984638049253655	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.8439856563826095	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.4821539267251658	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.9311695063553772	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.5966385178532129	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.1853055526222159	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.644465262490655	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.3264878145517187	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.05343208140855709	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5867068074467746	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7155226340824454	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.2961832337623871	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.3490539015219909	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8798309097627998	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.10421962829456133	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.91836554138045	
EyeSeeCam	intervals	LogR	5.0	1.0	0.0	0.26443510335686454	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.12520472518370127	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.31937937969519176	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7964331655299044	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.23894170645253843	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.893247209591877	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.9335328445842077	
EyeSeeCam	intervals	LogR	5.0	0.0	1.0	0.7839537133003777	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.40255460706928403	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.6379890846898885	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.38296891983997844	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8757787205777706	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.6615690315079732	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.0880708984871048	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7267995235996609	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.3670805285796723	
EyeSeeCam	intervals	LogR	5.0	1.0	0.0	0.3907361165750843	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4428911035085644	
EyeSeeCam	intervals	LogR	5.0	0.0	0.0	0.4934942700940859	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.8757282403288483	
EyeSeeCam	intervals	LogR	5.0	1.0	1.0	0.7551977464066277	
EyeSeeCam	intervals	LogR	5.0	0.0	1.0	0.6271546772086968	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.7427690086528376	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5803348350457793	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6942774088217061	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5524065161643112	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6802240004443061	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.45575790530637583	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.8370154724027281	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5386965887872069	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.8072304395952984	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.2840365828484385	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6969952426157968	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.5358832323403524	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.6396247591806197	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.8726053837185547	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.6770340634763847	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.5059751748129517	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.8035837160558178	
EyeSeeCam	intervals	LogR	6.0	1.0	0.0	0.49679955927715	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.7510324476159167	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.4720875779804548	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.41934937574024567	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.8332664090725915	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.33382329915944126	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.7786261947678957	
EyeSeeCam	intervals	LogR	6.0	0.0	1.0	0.6410197210971867	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6226478056181555	
EyeSeeCam	intervals	LogR	6.0	1.0	1.0	0.6119282057741755	
EyeSeeCam	intervals	LogR	6.0	0.0	0.0	0.2831683134372203	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.8123606063210249	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.39946734294539044	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.640330527895328	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.23839848509830777	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5131526603623466	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.6511559132855999	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5742175342549594	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.8328609104972521	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.8308256474181338	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.11377336082347908	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5894848452882963	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.42173758562775016	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.2075297365454021	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.30889000630025837	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.6743309491508076	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.8195191199267371	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.3274963552479284	
EyeSeeCam	intervals	LogR	7.0	0.0	1.0	0.5877354158043476	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.053828018787087054	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.8399272660936972	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.19334395974526355	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.9340219759323026	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.40801826068894775	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.18830833694714802	
EyeSeeCam	intervals	LogR	7.0	1.0	0.0	0.19100575299927744	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.08162323963043411	
EyeSeeCam	intervals	LogR	7.0	1.0	1.0	0.7871634387008204	
EyeSeeCam	intervals	LogR	7.0	0.0	0.0	0.11124178221941859	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.693554345039055	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.5618509028117131	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.22753868801820912	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.46463498779292156	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.24253666220960218	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.6411323947391294	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.1733557340881533	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.8771589421496113	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.6198795064155416	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5578794613844056	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.29855001507705925	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.6474212812794707	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.3743611278661448	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.17076116107042733	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.5550307090346162	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5951749428814674	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.07987996243112402	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.4592967651167468	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.330999126079229	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.5256338529174149	
EyeSeeCam	intervals	LogR	8.0	0.0	1.0	0.8084583623740055	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.19653112587400814	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.18032626172981986	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.4033674622130794	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.3727061053880103	
EyeSeeCam	intervals	LogR	8.0	1.0	0.0	0.3236683071466998	
EyeSeeCam	intervals	LogR	8.0	0.0	0.0	0.3358738797901438	
EyeSeeCam	intervals	LogR	8.0	1.0	1.0	0.8586781444404106	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.1444259122599126	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.59646983855318	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.6355859596997893	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.351047191879198	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.4156051094836679	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8641990378017951	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7473011731358055	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.11382796201032887	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.36490496537307066	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.27884699428441534	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.3324843908475935	
EyeSeeCam	intervals	LogR	9.0	0.0	1.0	0.5484219910762627	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.28685679952840876	
EyeSeeCam	intervals	LogR	9.0	1.0	0.0	0.4524895750642014	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.41378242954781136	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.894192604779586	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.46161078400918093	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7282858236044545	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.7651169447455212	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.15770628717448715	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.10711103513136304	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8622585539151796	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8340857967936444	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.37189273343240126	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8353095887149394	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.08866481618797382	
EyeSeeCam	intervals	LogR	9.0	0.0	0.0	0.4715460686289573	
EyeSeeCam	intervals	LogR	9.0	1.0	1.0	0.8821068835149398	
EyeSeeCam	intervals	LogR	10.0	0.0	1.0	0.649500411976447	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7712569488081357	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.2698268706967615	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.651120461018351	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.35545613792500136	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.8315429312480532	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.6312199883532359	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.3626215069316474	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.16721291427727097	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7266648838089286	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.09918512249915172	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7240611568438997	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.6632889244014948	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.313059138876231	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.16388171605901272	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.9220704297636193	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.6871867960568024	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.12884227351972583	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.32695148958307957	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.9282212568037366	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7074345716514742	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.09344842813838042	
EyeSeeCam	intervals	LogR	10.0	1.0	0.0	0.41180080023132154	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.1270025338556519	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.7655206581716826	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.2110452377076575	
EyeSeeCam	intervals	LogR	10.0	1.0	1.0	0.5689724097588029	
EyeSeeCam	intervals	LogR	10.0	0.0	0.0	0.13057513018272926	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.42022342799765866	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.7318023933981288	
EyeSeeCam	intervals	LogR	11.0	0.0	1.0	0.5838479578812851	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.7879708835466948	
EyeSeeCam	intervals	LogR	11.0	1.0	0.0	0.49678406535655484	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.21801246121768098	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.9040567237445568	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.3423606469430427	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5586462134030508	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.2125118299391963	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.7401083388562809	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.22157236497486799	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.49670296375142126	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.6584142527578091	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.47323223765041017	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.7270452607694793	
EyeSeeCam	intervals	LogR	11.0	0.0	1.0	0.5230348874261948	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.8865164741318773	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.4166630957555909	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.9719828928912926	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.24884111456640734	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.8434839176882039	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.600351648062087	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.14802391386271357	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.5248361982155532	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.1552824321760249	
EyeSeeCam	intervals	LogR	11.0	1.0	1.0	0.765313273158504	
EyeSeeCam	intervals	LogR	11.0	0.0	0.0	0.06377800474801837	
EyeSeeCam	intervals	LogR	12.0	1.0	1.0	0.867703133821748	
EyeSeeCam	intervals	LogR	12.0	0.0	0.0	0.2960932464713871	
