device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeSeeCam	trials	Stoll_all	6.0	2.0	2.0		0.000939114430515824
EyeSeeCam	trials	Stoll_all	6.0	2.0	2.0		0.0008451737018843082
EyeSeeCam	trials	Stoll_all	6.0	2.0	1.0		-0.00121601509388998
EyeSeeCam	trials	Stoll_all	6.0	1.0	1.0		-0.004975902249522815
EyeSeeCam	trials	Stoll_all	7.0	2.0	1.0		-0.002740778751961412
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.0029596597979237678
EyeSeeCam	trials	Stoll_all	7.0	2.0	2.0		0.001913168627949798
EyeSeeCam	trials	Stoll_all	7.0	2.0	2.0		0.005122208929951095
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.005703086499234713
EyeSeeCam	trials	Stoll_all	7.0	2.0	1.0		-0.0012865381701674037
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.0027778037371090393
EyeSeeCam	trials	Stoll_all	7.0	2.0	2.0		0.003101101230380466
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.0013125087585603105
EyeSeeCam	trials	Stoll_all	7.0	2.0	2.0		0.008763333197843521
EyeSeeCam	trials	Stoll_all	7.0	2.0	2.0		0.009385359320906601
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.004344148249623432
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.0015264678579005465
EyeSeeCam	trials	Stoll_all	7.0	1.0	1.0		-0.00916851519584653
EyeSeeCam	trials	Stoll_all	8.0	2.0	1.0		-0.0015158644626745773
EyeSeeCam	trials	Stoll_all	8.0	2.0	2.0		0.003017592532208266
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.004534800247220242
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.006753801908067273
EyeSeeCam	trials	Stoll_all	8.0	1.0	1.0		-0.0004948613533316909
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.003412736528288637
EyeSeeCam	trials	Stoll_all	8.0	2.0	1.0		-0.005156334268444949
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.0015169735957494721
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.006269146791757787
EyeSeeCam	trials	Stoll_all	8.0	1.0	2.0		0.003506072391633578
EyeSeeCam	trials	Stoll_all	8.0	2.0	1.0		-0.004236265494742118
EyeSeeCam	trials	Stoll_all	8.0	2.0	2.0		0.00421220575216342
EyeSeeCam	trials	Stoll_all	8.0	2.0	2.0		0.002600543851618704
EyeSeeCam	trials	Stoll_all	8.0	2.0	2.0		0.0036010875191213594
EyeSeeCam	trials	Stoll_all	9.0	2.0	2.0		0.0002089420576314599
EyeSeeCam	trials	Stoll_all	9.0	1.0	2.0		0.001156688212218153
EyeSeeCam	trials	Stoll_all	9.0	2.0	2.0		0.003723511939531662
EyeSeeCam	trials	Stoll_all	9.0	1.0	1.0		-0.003810967846105512
EyeSeeCam	trials	Stoll_all	9.0	1.0	1.0		-0.00031455180977535543
EyeSeeCam	trials	Stoll_all	9.0	1.0	2.0		9.245661116156082e-05
EyeSeeCam	trials	Stoll_all	9.0	2.0	1.0		-0.0005624421824473344
EyeSeeCam	trials	Stoll_all	9.0	2.0	2.0		0.004851535384058674
EyeSeeCam	trials	Stoll_all	9.0	2.0	1.0		-0.0008990081567857882
EyeSeeCam	trials	Stoll_all	9.0	1.0	1.0		-0.00196871979160136
EyeSeeCam	trials	Stoll_all	9.0	2.0	2.0		0.0052593931433980315
EyeSeeCam	trials	Stoll_all	9.0	1.0	1.0		-0.0025737970153024057
EyeSeeCam	trials	Stoll_all	9.0	1.0	1.0		-0.004963374311327692
EyeSeeCam	trials	Stoll_all	9.0	2.0	2.0		0.003168359765294172
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.0010905816617254754
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.002619097995369433
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.0036758937924132413
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.002267542726419512
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.0020992510900669594
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.00593540938865151
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.0021192837396233244
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.005722969829971344
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.0031581689698856664
EyeSeeCam	trials	Stoll_all	10.0	2.0	2.0		0.004628854772701773
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.007079808165667509
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.001292939170478489
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.004261171971506141
EyeSeeCam	trials	Stoll_all	10.0	1.0	1.0		-0.00268808450316337
EyeSeeCam	trials	Stoll_all	11.0	2.0	1.0		-0.0006609508718348282
EyeSeeCam	trials	Stoll_all	11.0	2.0	1.0		-6.92620213538023e-05
EyeSeeCam	trials	Stoll_all	11.0	1.0	2.0		4.7376918558080335e-05
EyeSeeCam	trials	Stoll_all	11.0	1.0	1.0		-0.005807417394170916
EyeSeeCam	trials	Stoll_all	11.0	1.0	2.0		0.0003606223456721318
EyeSeeCam	trials	Stoll_all	11.0	1.0	1.0		-0.0020767006790113713
EyeSeeCam	trials	Stoll_all	11.0	2.0	2.0		0.0005535527162512642
EyeSeeCam	trials	Stoll_all	11.0	2.0	2.0		0.0017212404261448596
EyeSeeCam	trials	Stoll_all	11.0	2.0	2.0		0.003241737664357637
EyeSeeCam	trials	Stoll_all	11.0	2.0	2.0		0.004719448745344
EyeSeeCam	trials	Stoll_all	11.0	2.0	2.0		0.0031955949077748617
EyeSeeCam	trials	Stoll_all	11.0	1.0	1.0		-0.002653782957438569
EyeSeeCam	trials	Stoll_all	11.0	1.0	1.0		-0.00032322345602663245
EyeSeeCam	trials	Stoll_all	11.0	1.0	1.0		-0.004850758321031391
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.004603029004587376
EyeSeeCam	trials	Stoll_all	12.0	2.0	2.0		0.0007331064936967353
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.007327978778039206
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.0029268841048905743
EyeSeeCam	trials	Stoll_all	12.0	2.0	1.0		-0.00013252811900015172
EyeSeeCam	trials	Stoll_all	12.0	1.0	2.0		0.0008420825150181014
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.0055603295615986115
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.0026419152289465404
EyeSeeCam	trials	Stoll_all	12.0	2.0	1.0		-0.002753551290766919
EyeSeeCam	trials	Stoll_all	12.0	2.0	2.0		0.0005594316009011108
EyeSeeCam	trials	Stoll_all	12.0	1.0	1.0		-0.0007981478200254128
EyeSeeCam	trials	Stoll_all	12.0	2.0	1.0		-0.004414784409105633
EyeSeeCam	trials	Stoll_all	12.0	2.0	2.0		0.0008793730718238543
EyeSeeCam	trials	Stoll_all	12.0	2.0	2.0		0.004350125881240854
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.004116356025002138
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.0013433400467447894
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.00432467280937897
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.0023627880973346154
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.004088367872734805
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.003398882909958187
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.005496576206354429
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.004720964638995582
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.007389464894175721
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.009098922498633154
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.00299207236373786
EyeSeeCam	trials	Stoll_all	13.0	2.0	2.0		0.005198709976483583
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.005005042720760375
EyeSeeCam	trials	Stoll_all	13.0	1.0	1.0		-0.0025525500127937706
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.0006541293371980692
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.0038867542685057615
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.002472523303209032
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.0016316711676019236
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.001774425095534259
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.00206820267565764
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.005564583441057279
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.0006908429619097198
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.004366115693188035
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.004520093769971254
EyeSeeCam	trials	Stoll_all	14.0	2.0	2.0		0.003404500307572359
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.003039408223339795
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.0030302196822779275
EyeSeeCam	trials	Stoll_all	14.0	1.0	1.0		-0.002774535339362702
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.006238342434758694
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.005817789570939172
EyeSeeCam	trials	Stoll_all	15.0	2.0	1.0		-0.0011320109500226416
EyeSeeCam	trials	Stoll_all	15.0	2.0	2.0		0.0016349335422257266
EyeSeeCam	trials	Stoll_all	15.0	2.0	1.0		-0.001669004814038553
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.005550850177565783
EyeSeeCam	trials	Stoll_all	15.0	2.0	1.0		-0.003130455236456035
EyeSeeCam	trials	Stoll_all	15.0	2.0	1.0		-0.0011242226158110478
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.0019548907481674563
EyeSeeCam	trials	Stoll_all	15.0	2.0	2.0		0.0014450608264688187
EyeSeeCam	trials	Stoll_all	15.0	2.0	1.0		-0.0004718100799089192
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.001718593006060948
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.005582944271273769
EyeSeeCam	trials	Stoll_all	15.0	1.0	1.0		-0.0022102955590061865
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.002118801081169546
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.004830586897472816
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.0011071831861923082
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.0028299539971541176
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.004313866611652812
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.00467606429917792
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.007111415017816064
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.004414604805936149
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.0024960993699776283
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.0037651594541326886
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.0008256668531391586
EyeSeeCam	trials	Stoll_all	16.0	2.0	2.0		0.002368004750491068
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.0026582406162295904
EyeSeeCam	trials	Stoll_all	16.0	1.0	1.0		-0.006300809013445147
EyeSeeCam	trials	Stoll_all	17.0	1.0	2.0		0.0007177097990955973
EyeSeeCam	trials	Stoll_all	17.0	2.0	2.0		0.0074928226281038065
EyeSeeCam	trials	Stoll_all	17.0	1.0	1.0		-0.0009884563516957014
EyeSeeCam	trials	Stoll_all	17.0	1.0	1.0		-0.00047498176622630845
EyeSeeCam	trials	Stoll_all	17.0	2.0	2.0		0.0059413881555360915
EyeSeeCam	trials	Stoll_all	17.0	1.0	2.0		0.005030314507186916
EyeSeeCam	trials	Stoll_all	17.0	1.0	2.0		0.00044681925631778426
EyeSeeCam	trials	Stoll_all	17.0	1.0	2.0		1.3100721869808058e-05
EyeSeeCam	trials	Stoll_all	17.0	2.0	2.0		0.00462897761013375
EyeSeeCam	trials	Stoll_all	17.0	2.0	1.0		-0.0004355339860389854
EyeSeeCam	trials	Stoll_all	17.0	1.0	1.0		-0.0022161849749973753
EyeSeeCam	trials	Stoll_all	17.0	2.0	2.0		0.0014578307724784378
EyeSeeCam	trials	Stoll_all	17.0	2.0	1.0		-0.00455188556612622
EyeSeeCam	trials	Stoll_all	17.0	2.0	2.0		0.00686637721110071
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.003779308367476902
EyeSeeCam	trials	Stoll_all	18.0	1.0	1.0		-0.001198756886362734
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.0029080216701828886
EyeSeeCam	trials	Stoll_all	18.0	1.0	1.0		-0.0004728883589403941
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.0018894969354289633
EyeSeeCam	trials	Stoll_all	18.0	1.0	1.0		-0.0014893756666950909
EyeSeeCam	trials	Stoll_all	18.0	1.0	2.0		0.00202391840045753
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.0005731968948685859
EyeSeeCam	trials	Stoll_all	18.0	1.0	2.0		0.00139153088376689
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.001121259283717589
EyeSeeCam	trials	Stoll_all	18.0	2.0	1.0		-0.0013808279548430374
EyeSeeCam	trials	Stoll_all	18.0	1.0	1.0		-0.0034025001381115007
EyeSeeCam	trials	Stoll_all	18.0	2.0	2.0		0.00042996753046713486
EyeSeeCam	trials	Stoll_all	18.0	1.0	1.0		-0.004147492678159727
EyeSeeCam	trials	Stoll_all	19.0	2.0	1.0		-0.0019841599670508414
EyeSeeCam	trials	Stoll_all	19.0	2.0	1.0		-0.00016614535510771965
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.0025124684264824183
EyeSeeCam	trials	Stoll_all	19.0	2.0	2.0		0.00021326491260387895
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.004348626576685637
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.0015339180631438346
EyeSeeCam	trials	Stoll_all	19.0	2.0	2.0		0.002175161262712187
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.0012742821390590222
EyeSeeCam	trials	Stoll_all	19.0	2.0	2.0		0.002512104519054316
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.0062483138558758955
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.004251987358267993
EyeSeeCam	trials	Stoll_all	19.0	2.0	2.0		0.0028103190956582733
EyeSeeCam	trials	Stoll_all	19.0	2.0	2.0		0.001168365063039467
EyeSeeCam	trials	Stoll_all	19.0	1.0	1.0		-0.0021938878198596895
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.00017729145238602197
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-0.0009939778682581492
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.00013270918324889927
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-0.001483931896715636
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-0.0012661873554422845
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-1.855140365447548e-05
EyeSeeCam	trials	Stoll_all	20.0	2.0	1.0		-0.00021916353962595986
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-0.0015182522101731283
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.001644325858291668
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.0009597467853568285
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.008727926750498898
EyeSeeCam	trials	Stoll_all	20.0	2.0	2.0		0.00047536975602049925
EyeSeeCam	trials	Stoll_all	20.0	1.0	1.0		-0.0012515085304853721
EyeSeeCam	trials	Stoll_all	20.0	1.0	2.0		0.0004844710644928646
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.001953005947232293
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.0018804522334818711
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.003464106802952346
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.002575077536391433
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.0008489231749439775
EyeSeeCam	trials	Stoll_all	21.0	1.0	2.0		0.001105167779230169
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.004921590296140877
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.0037648058571163254
EyeSeeCam	trials	Stoll_all	21.0	2.0	1.0		-0.00045114039658256366
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.003381778222711129
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.0036265524974257723
EyeSeeCam	trials	Stoll_all	21.0	2.0	2.0		0.0010381132703209202
EyeSeeCam	trials	Stoll_all	21.0	1.0	1.0		-0.005392413229740995
EyeSeeCam	trials	Stoll_all	21.0	1.0	2.0		0.00916258057457886
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		0.00041138205274120925
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.0016901808855052595
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.005315725647093915
EyeSeeCam	trials	Stoll_all	22.0	1.0	1.0		-0.0015371448008656148
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.001949088455359226
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.002630868513410177
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.0005247809851352543
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.0038937422417736943
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.002398140873000608
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.0017880727716021014
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		0.007542474119706504
EyeSeeCam	trials	Stoll_all	22.0	1.0	2.0		0.0031531786262751285
EyeSeeCam	trials	Stoll_all	22.0	2.0	2.0		0.001435566840286257
EyeSeeCam	trials	Stoll_all	22.0	2.0	1.0		-0.002921660883169119
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.0023407119159084906
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.0018327924671120493
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.0013720812362290947
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.002335302005378931
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.003180644412172681
EyeSeeCam	trials	Stoll_all	23.0	1.0	2.0		0.00033507716659406843
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.001664578456555255
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.002659558483121236
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.0026550376888840846
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.003103073995002989
EyeSeeCam	trials	Stoll_all	23.0	1.0	2.0		0.0003412721689657028
EyeSeeCam	trials	Stoll_all	23.0	1.0	1.0		-0.004799877750321938
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.013560353558022228
EyeSeeCam	trials	Stoll_all	23.0	2.0	2.0		0.007915098337016912
EyeSeeCam	trials	Stoll_all	24.0	1.0	2.0		0.0003667148201095147
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0023184702571810607
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0024395946165332912
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.004405872560992112
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.004346615899889948
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.003602121901850685
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.005040824409842275
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.002980660974163798
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0055351988167839155
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.005532146768234054
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.0050318998227538905
EyeSeeCam	trials	Stoll_all	24.0	1.0	1.0		-0.0010939982494686934
EyeSeeCam	trials	Stoll_all	24.0	1.0	2.0		0.0007470951772952527
EyeSeeCam	trials	Stoll_all	24.0	2.0	2.0		0.0015513967561321925
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.682074051618955	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.13899549030030306	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.21648290329011677	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7906878486470107	
EyeSeeCam	intervals	LogR	1.0	1.0	0.0	0.47840849671345215	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.08923857859596183	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.22414680341102544	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7807524745494943	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.1901387830535876	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.8695624841911038	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.18557232596760273	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.5691623490220635	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.5840251830932375	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.18737453239830126	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.3024123806802046	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.841407763454832	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.23560351967459936	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.9416057426123078	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.59463230634437	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.21116941085756802	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7458803015784831	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.2248876208240269	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.25388342161671185	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7913208976825545	
EyeSeeCam	intervals	LogR	1.0	1.0	1.0	0.7555338490809778	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.07858286428375007	
EyeSeeCam	intervals	LogR	1.0	1.0	0.0	0.38321968984151916	
EyeSeeCam	intervals	LogR	1.0	0.0	0.0	0.12255154566826232	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5507842529136966	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.21146276914369722	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.40454893049512847	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.18575160240190275	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.7617796339210954	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.09908288784309427	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5174517261215895	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.12930107757070905	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.3513063667567682	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.502396102544532	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.4667479145304969	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.3767934411701607	
EyeSeeCam	intervals	LogR	2.0	0.0	1.0	0.5537792381723557	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.4533462458136244	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.33582772375047476	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.6409988858923881	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.2693240348756444	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.8871658733842562	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.22754217099229015	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.7280335272648208	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.629472291824867	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.16464382453703008	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.5507857364711574	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.1470978032752425	
EyeSeeCam	intervals	LogR	2.0	1.0	0.0	0.46379739122411845	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.3612599792517363	
EyeSeeCam	intervals	LogR	2.0	0.0	0.0	0.37945606111860697	
EyeSeeCam	intervals	LogR	2.0	1.0	1.0	0.8417529325368053	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.7477194249333305	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5535230487854675	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.4967149812874881	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.29997055010392837	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5419697354722282	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.44756546444064993	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.4855163530835916	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.41166252546393844	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5789041657513415	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.4364173860754829	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5498013179878013	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.39670477317150776	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.7275899670566376	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.7715841416423044	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5051221292033494	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.6518223590050439	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.6526559912671863	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.9094970415973475	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5333287170908867	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.4055428719364875	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5927901167385466	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.7254608254766144	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.367639712799127	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5354854998788555	
EyeSeeCam	intervals	LogR	3.0	1.0	0.0	0.49039654150917483	
EyeSeeCam	intervals	LogR	3.0	0.0	1.0	0.5057816311054053	
EyeSeeCam	intervals	LogR	3.0	0.0	0.0	0.3751695783920502	
EyeSeeCam	intervals	LogR	3.0	1.0	1.0	0.5905644994246135	
EyeSeeCam	intervals	LogR	4.0	1.0	1.0	0.8269787316140166	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5153916728640754	
EyeSeeCam	intervals	LogR	4.0	0.0	1.0	0.5730941562520451	
EyeSeeCam	intervals	LogR	4.0	1.0	0.0	0.34949113604423415	
EyeSeeCam	intervals	LogR	4.0	0.0	0.0	0.40029037163422604	
